timestamp,open,high,low,close,volume
2024-01-02T09:30:00Z,100.00,102.50,99.25,101.00,1500
2024-01-02T10:30:00Z,101.00,103.75,100.50,102.25,1800
2024-01-02T11:30:00Z,102.25,104.00,101.00,103.50,2100
2024-01-02T12:30:00Z,103.50,105.25,102.75,104.00,1650
2024-01-02T13:30:00Z,104.00,106.00,103.00,105.50,2200
2024-01-02T14:30:00Z,105.50,107.00,104.50,106.25,1900
2024-01-03T09:30:00Z,106.25,108.00,105.00,107.00,2000
2024-01-03T10:30:00Z,107.00,109.50,106.50,108.75,2300
2024-01-03T11:30:00Z,108.75,110.00,107.25,109.00,1750
2024-01-03T12:30:00Z,109.00,111.25,108.00,110.50,2400
2024-01-03T13:30:00Z,110.50,112.00,109.50,111.00,2050
2024-01-03T14:30:00Z,111.00,113.50,110.00,112.25,2600
2024-01-04T09:30:00Z,112.25,114.00,111.00,113.00,2150
2024-01-04T10:30:00Z,113.00,115.25,112.00,114.50,2700
2024-01-04T11:30:00Z,114.50,116.00,113.50,115.00,2250
2024-01-04T12:30:00Z,115.00,117.25,114.00,116.50,2400
